group_id,source,request_type,scenario,lang,expected,actual,passed
local_yearbook|projection_query|forced_degradation|en,local_yearbook,projection_query,forced_degradation,en,degraded_or_failed,used=fb_local_yearbook_projection_query_forced_degradation_en outcome=degraded,True
local_yearbook|aggregate_query|healthy_primary|zh,local_yearbook,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_yearbook|aggregate_query|healthy_primary|en,local_yearbook,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_yearbook|aggregate_query|transient_then_fallback|zh,local_yearbook,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_yearbook_aggregate_query_transient_then_fallback_zh outcome=degraded,True
local_yearbook|aggregate_query|transient_then_fallback|en,local_yearbook,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_yearbook_aggregate_query_transient_then_fallback_en outcome=degraded,True
local_yearbook|aggregate_query|forced_degradation|zh,local_yearbook,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_local_yearbook_aggregate_query_forced_degradation_zh outcome=degraded,True
local_yearbook|aggregate_query|forced_degradation|en,local_yearbook,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_local_yearbook_aggregate_query_forced_degradation_en outcome=degraded,True
local_yearbook|sampled_query|healthy_primary|zh,local_yearbook,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_yearbook|sampled_query|healthy_primary|en,local_yearbook,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_yearbook|sampled_query|transient_then_fallback|zh,local_yearbook,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_yearbook_sampled_query_transient_then_fallback_zh outcome=degraded,True
local_yearbook|sampled_query|transient_then_fallback|en,local_yearbook,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_yearbook_sampled_query_transient_then_fallback_en outcome=degraded,True
local_yearbook|sampled_query|forced_degradation|zh,local_yearbook,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_local_yearbook_sampled_query_forced_degradation_zh outcome=degraded,True
local_yearbook|sampled_query|forced_degradation|en,local_yearbook,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_local_yearbook_sampled_query_forced_degradation_en outcome=degraded,True
local_yearbook|fallback_chain_query|healthy_primary|zh,local_yearbook,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
local_yearbook|fallback_chain_query|healthy_primary|en,local_yearbook,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
local_yearbook|fallback_chain_query|transient_then_fallback|zh,local_yearbook,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_yearbook_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
local_yearbook|fallback_chain_query|transient_then_fallback|en,local_yearbook,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_yearbook_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
local_yearbook|fallback_chain_query|forced_degradation|zh,local_yearbook,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_local_yearbook_fallback_chain_query_forced_degradation_zh outcome=degraded,True
local_yearbook|fallback_chain_query|forced_degradation|en,local_yearbook,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_local_yearbook_fallback_chain_query_forced_degradation_en outcome=degraded,True
local_yearbook|paginated_query|healthy_primary|zh,local_yearbook,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_yearbook|paginated_query|healthy_primary|en,local_yearbook,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_yearbook|paginated_query|transient_then_fallback|zh,local_yearbook,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_yearbook_paginated_query_transient_then_fallback_zh outcome=degraded,True
local_yearbook|paginated_query|transient_then_fallback|en,local_yearbook,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_yearbook_paginated_query_transient_then_fallback_en outcome=degraded,True
local_yearbook|paginated_query|forced_degradation|zh,local_yearbook,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_local_yearbook_paginated_query_forced_degradation_zh outcome=degraded,True
local_yearbook|paginated_query|forced_degradation|en,local_yearbook,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_local_yearbook_paginated_query_forced_degradation_en outcome=degraded,True
local_yearbook|version_pinned_query|healthy_primary|zh,local_yearbook,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
local_yearbook|version_pinned_query|healthy_primary|en,local_yearbook,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
local_yearbook|version_pinned_query|transient_then_fallback|zh,local_yearbook,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
local_yearbook|version_pinned_query|transient_then_fallback|en,local_yearbook,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
local_yearbook|version_pinned_query|forced_degradation|zh,local_yearbook,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
local_yearbook|version_pinned_query|forced_degradation|en,local_yearbook,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
local_yearbook|budget_downgrade_query|healthy_primary|zh,local_yearbook,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
local_yearbook|budget_downgrade_query|healthy_primary|en,local_yearbook,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
local_yearbook|budget_downgrade_query|transient_then_fallback|zh,local_yearbook,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
local_yearbook|budget_downgrade_query|transient_then_fallback|en,local_yearbook,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
local_yearbook|budget_downgrade_query|forced_degradation|zh,local_yearbook,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
local_yearbook|budget_downgrade_query|forced_degradation|en,local_yearbook,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
local_yearbook|clarification_query|healthy_primary|zh,local_yearbook,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
local_yearbook|clarification_query|healthy_primary|en,local_yearbook,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
local_yearbook|clarification_query|transient_then_fallback|zh,local_yearbook,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
local_yearbook|clarification_query|transient_then_fallback|en,local_yearbook,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
local_yearbook|clarification_query|forced_degradation|zh,local_yearbook,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
local_yearbook|clarification_query|forced_degradation|en,local_yearbook,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
local_yearbook|local_first_query|healthy_primary|zh,local_yearbook,local_first_query,healthy_primary,zh,local_facts,local=True,True
local_yearbook|local_first_query|healthy_primary|en,local_yearbook,local_first_query,healthy_primary,en,local_facts,local=True,True
local_yearbook|local_first_query|transient_then_fallback|zh,local_yearbook,local_first_query,transient_then_fallback,zh,local_facts,local=True,True
local_yearbook|local_first_query|transient_then_fallback|en,local_yearbook,local_first_query,transient_then_fallback,en,local_facts,local=True,True
local_yearbook|local_first_query|forced_degradation|zh,local_yearbook,local_first_query,forced_degradation,zh,local_facts,local=True,True
local_yearbook|local_first_query|forced_degradation|en,local_yearbook,local_first_query,forced_degradation,en,local_facts,local=True,True
local_yearbook|drift_annotated_query|healthy_primary|zh,local_yearbook,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
local_yearbook|drift_annotated_query|healthy_primary|en,local_yearbook,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
local_yearbook|drift_annotated_query|transient_then_fallback|zh,local_yearbook,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
local_yearbook|drift_annotated_query|transient_then_fallback|en,local_yearbook,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
local_yearbook|drift_annotated_query|forced_degradation|zh,local_yearbook,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
local_yearbook|drift_annotated_query|forced_degradation|en,local_yearbook,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
planetary_computer|bbox_query|healthy_primary|zh,planetary_computer,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
planetary_computer|bbox_query|healthy_primary|en,planetary_computer,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
planetary_computer|bbox_query|transient_then_fallback|zh,planetary_computer,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_planetary_computer_bbox_query_transient_then_fallback_zh outcome=degraded,True
planetary_computer|bbox_query|transient_then_fallback|en,planetary_computer,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_planetary_computer_bbox_query_transient_then_fallback_en outcome=degraded,True
planetary_computer|bbox_query|forced_degradation|zh,planetary_computer,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_planetary_computer_bbox_query_forced_degradation_zh outcome=degraded,True
planetary_computer|bbox_query|forced_degradation|en,planetary_computer,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_planetary_computer_bbox_query_forced_degradation_en outcome=degraded,True
planetary_computer|time_query|healthy_primary|zh,planetary_computer,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
planetary_computer|time_query|healthy_primary|en,planetary_computer,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
planetary_computer|time_query|transient_then_fallback|zh,planetary_computer,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
planetary_computer|time_query|transient_then_fallback|en,planetary_computer,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
planetary_computer|time_query|forced_degradation|zh,planetary_computer,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
planetary_computer|time_query|forced_degradation|en,planetary_computer,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
planetary_computer|projection_query|healthy_primary|zh,planetary_computer,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
planetary_computer|projection_query|healthy_primary|en,planetary_computer,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
planetary_computer|projection_query|transient_then_fallback|zh,planetary_computer,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_planetary_computer_projection_query_transient_then_fallback_zh outcome=degraded,True
planetary_computer|projection_query|transient_then_fallback|en,planetary_computer,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_planetary_computer_projection_query_transient_then_fallback_en outcome=degraded,True
planetary_computer|projection_query|forced_degradation|zh,planetary_computer,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_planetary_computer_projection_query_forced_degradation_zh outcome=degraded,True
planetary_computer|projection_query|forced_degradation|en,planetary_computer,projection_query,forced_degradation,en,degraded_or_failed,used=fb_planetary_computer_projection_query_forced_degradation_en outcome=degraded,True
planetary_computer|aggregate_query|healthy_primary|zh,planetary_computer,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
planetary_computer|aggregate_query|healthy_primary|en,planetary_computer,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
planetary_computer|aggregate_query|transient_then_fallback|zh,planetary_computer,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_planetary_computer_aggregate_query_transient_then_fallback_zh outcome=degraded,True
planetary_computer|aggregate_query|transient_then_fallback|en,planetary_computer,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_planetary_computer_aggregate_query_transient_then_fallback_en outcome=degraded,True
planetary_computer|aggregate_query|forced_degradation|zh,planetary_computer,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_planetary_computer_aggregate_query_forced_degradation_zh outcome=degraded,True
planetary_computer|aggregate_query|forced_degradation|en,planetary_computer,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_planetary_computer_aggregate_query_forced_degradation_en outcome=degraded,True
planetary_computer|sampled_query|healthy_primary|zh,planetary_computer,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
planetary_computer|sampled_query|healthy_primary|en,planetary_computer,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
planetary_computer|sampled_query|transient_then_fallback|zh,planetary_computer,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_planetary_computer_sampled_query_transient_then_fallback_zh outcome=degraded,True
planetary_computer|sampled_query|transient_then_fallback|en,planetary_computer,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_planetary_computer_sampled_query_transient_then_fallback_en outcome=degraded,True
planetary_computer|sampled_query|forced_degradation|zh,planetary_computer,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_planetary_computer_sampled_query_forced_degradation_zh outcome=degraded,True
planetary_computer|sampled_query|forced_degradation|en,planetary_computer,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_planetary_computer_sampled_query_forced_degradation_en outcome=degraded,True
planetary_computer|fallback_chain_query|healthy_primary|zh,planetary_computer,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
planetary_computer|fallback_chain_query|healthy_primary|en,planetary_computer,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
planetary_computer|fallback_chain_query|transient_then_fallback|zh,planetary_computer,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_planetary_computer_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
planetary_computer|fallback_chain_query|transient_then_fallback|en,planetary_computer,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_planetary_computer_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
planetary_computer|fallback_chain_query|forced_degradation|zh,planetary_computer,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_planetary_computer_fallback_chain_query_forced_degradation_zh outcome=degraded,True
planetary_computer|fallback_chain_query|forced_degradation|en,planetary_computer,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_planetary_computer_fallback_chain_query_forced_degradation_en outcome=degraded,True
planetary_computer|paginated_query|healthy_primary|zh,planetary_computer,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
planetary_computer|paginated_query|healthy_primary|en,planetary_computer,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
planetary_computer|paginated_query|transient_then_fallback|zh,planetary_computer,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_planetary_computer_paginated_query_transient_then_fallback_zh outcome=degraded,True
planetary_computer|paginated_query|transient_then_fallback|en,planetary_computer,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_planetary_computer_paginated_query_transient_then_fallback_en outcome=degraded,True
planetary_computer|paginated_query|forced_degradation|zh,planetary_computer,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_planetary_computer_paginated_query_forced_degradation_zh outcome=degraded,True
planetary_computer|paginated_query|forced_degradation|en,planetary_computer,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_planetary_computer_paginated_query_forced_degradation_en outcome=degraded,True
planetary_computer|version_pinned_query|healthy_primary|zh,planetary_computer,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
planetary_computer|version_pinned_query|healthy_primary|en,planetary_computer,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
planetary_computer|version_pinned_query|transient_then_fallback|zh,planetary_computer,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
planetary_computer|version_pinned_query|transient_then_fallback|en,planetary_computer,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
planetary_computer|version_pinned_query|forced_degradation|zh,planetary_computer,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
planetary_computer|version_pinned_query|forced_degradation|en,planetary_computer,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
planetary_computer|budget_downgrade_query|healthy_primary|zh,planetary_computer,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
planetary_computer|budget_downgrade_query|healthy_primary|en,planetary_computer,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
planetary_computer|budget_downgrade_query|transient_then_fallback|zh,planetary_computer,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
planetary_computer|budget_downgrade_query|transient_then_fallback|en,planetary_computer,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
planetary_computer|budget_downgrade_query|forced_degradation|zh,planetary_computer,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
planetary_computer|budget_downgrade_query|forced_degradation|en,planetary_computer,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
planetary_computer|clarification_query|healthy_primary|zh,planetary_computer,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
planetary_computer|clarification_query|healthy_primary|en,planetary_computer,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
planetary_computer|clarification_query|transient_then_fallback|zh,planetary_computer,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
planetary_computer|clarification_query|transient_then_fallback|en,planetary_computer,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
planetary_computer|clarification_query|forced_degradation|zh,planetary_computer,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
planetary_computer|clarification_query|forced_degradation|en,planetary_computer,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
planetary_computer|local_first_query|healthy_primary|zh,planetary_computer,local_first_query,healthy_primary,zh,local_facts,local=False,True
planetary_computer|local_first_query|healthy_primary|en,planetary_computer,local_first_query,healthy_primary,en,local_facts,local=False,True
planetary_computer|local_first_query|transient_then_fallback|zh,planetary_computer,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
planetary_computer|local_first_query|transient_then_fallback|en,planetary_computer,local_first_query,transient_then_fallback,en,local_facts,local=False,True
planetary_computer|local_first_query|forced_degradation|zh,planetary_computer,local_first_query,forced_degradation,zh,local_facts,local=False,True
planetary_computer|local_first_query|forced_degradation|en,planetary_computer,local_first_query,forced_degradation,en,local_facts,local=False,True
planetary_computer|drift_annotated_query|healthy_primary|zh,planetary_computer,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
planetary_computer|drift_annotated_query|healthy_primary|en,planetary_computer,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
planetary_computer|drift_annotated_query|transient_then_fallback|zh,planetary_computer,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
planetary_computer|drift_annotated_query|transient_then_fallback|en,planetary_computer,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
planetary_computer|drift_annotated_query|forced_degradation|zh,planetary_computer,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
planetary_computer|drift_annotated_query|forced_degradation|en,planetary_computer,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
copernicus_dataspace|bbox_query|healthy_primary|zh,copernicus_dataspace,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
copernicus_dataspace|bbox_query|healthy_primary|en,copernicus_dataspace,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
copernicus_dataspace|bbox_query|transient_then_fallback|zh,copernicus_dataspace,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_copernicus_dataspace_bbox_query_transient_then_fallback_zh outcome=degraded,True
copernicus_dataspace|bbox_query|transient_then_fallback|en,copernicus_dataspace,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_copernicus_dataspace_bbox_query_transient_then_fallback_en outcome=degraded,True
copernicus_dataspace|bbox_query|forced_degradation|zh,copernicus_dataspace,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_copernicus_dataspace_bbox_query_forced_degradation_zh outcome=degraded,True
copernicus_dataspace|bbox_query|forced_degradation|en,copernicus_dataspace,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_copernicus_dataspace_bbox_query_forced_degradation_en outcome=degraded,True
copernicus_dataspace|time_query|healthy_primary|zh,copernicus_dataspace,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
copernicus_dataspace|time_query|healthy_primary|en,copernicus_dataspace,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
copernicus_dataspace|time_query|transient_then_fallback|zh,copernicus_dataspace,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
copernicus_dataspace|time_query|transient_then_fallback|en,copernicus_dataspace,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
copernicus_dataspace|time_query|forced_degradation|zh,copernicus_dataspace,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
copernicus_dataspace|time_query|forced_degradation|en,copernicus_dataspace,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
copernicus_dataspace|projection_query|healthy_primary|zh,copernicus_dataspace,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
copernicus_dataspace|projection_query|healthy_primary|en,copernicus_dataspace,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
copernicus_dataspace|projection_query|transient_then_fallback|zh,copernicus_dataspace,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_copernicus_dataspace_projection_query_transient_then_fallback_zh outcome=degraded,True
copernicus_dataspace|projection_query|transient_then_fallback|en,copernicus_dataspace,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_copernicus_dataspace_projection_query_transient_then_fallback_en outcome=degraded,True
copernicus_dataspace|projection_query|forced_degradation|zh,copernicus_dataspace,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_copernicus_dataspace_projection_query_forced_degradation_zh outcome=degraded,True
copernicus_dataspace|projection_query|forced_degradation|en,copernicus_dataspace,projection_query,forced_degradation,en,degraded_or_failed,used=fb_copernicus_dataspace_projection_query_forced_degradation_en outcome=degraded,True
copernicus_dataspace|aggregate_query|healthy_primary|zh,copernicus_dataspace,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
copernicus_dataspace|aggregate_query|healthy_primary|en,copernicus_dataspace,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
copernicus_dataspace|aggregate_query|transient_then_fallback|zh,copernicus_dataspace,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_copernicus_dataspace_aggregate_query_transient_then_fallback_zh outcome=degraded,True
copernicus_dataspace|aggregate_query|transient_then_fallback|en,copernicus_dataspace,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_copernicus_dataspace_aggregate_query_transient_then_fallback_en outcome=degraded,True
copernicus_dataspace|aggregate_query|forced_degradation|zh,copernicus_dataspace,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_copernicus_dataspace_aggregate_query_forced_degradation_zh outcome=degraded,True
copernicus_dataspace|aggregate_query|forced_degradation|en,copernicus_dataspace,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_copernicus_dataspace_aggregate_query_forced_degradation_en outcome=degraded,True
copernicus_dataspace|sampled_query|healthy_primary|zh,copernicus_dataspace,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
copernicus_dataspace|sampled_query|healthy_primary|en,copernicus_dataspace,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
copernicus_dataspace|sampled_query|transient_then_fallback|zh,copernicus_dataspace,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_copernicus_dataspace_sampled_query_transient_then_fallback_zh outcome=degraded,True
copernicus_dataspace|sampled_query|transient_then_fallback|en,copernicus_dataspace,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_copernicus_dataspace_sampled_query_transient_then_fallback_en outcome=degraded,True
copernicus_dataspace|sampled_query|forced_degradation|zh,copernicus_dataspace,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_copernicus_dataspace_sampled_query_forced_degradation_zh outcome=degraded,True
copernicus_dataspace|sampled_query|forced_degradation|en,copernicus_dataspace,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_copernicus_dataspace_sampled_query_forced_degradation_en outcome=degraded,True
copernicus_dataspace|fallback_chain_query|healthy_primary|zh,copernicus_dataspace,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
copernicus_dataspace|fallback_chain_query|healthy_primary|en,copernicus_dataspace,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
copernicus_dataspace|fallback_chain_query|transient_then_fallback|zh,copernicus_dataspace,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_copernicus_dataspace_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
copernicus_dataspace|fallback_chain_query|transient_then_fallback|en,copernicus_dataspace,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_copernicus_dataspace_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
copernicus_dataspace|fallback_chain_query|forced_degradation|zh,copernicus_dataspace,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_copernicus_dataspace_fallback_chain_query_forced_degradation_zh outcome=degraded,True
copernicus_dataspace|fallback_chain_query|forced_degradation|en,copernicus_dataspace,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_copernicus_dataspace_fallback_chain_query_forced_degradation_en outcome=degraded,True
copernicus_dataspace|paginated_query|healthy_primary|zh,copernicus_dataspace,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
copernicus_dataspace|paginated_query|healthy_primary|en,copernicus_dataspace,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
copernicus_dataspace|paginated_query|transient_then_fallback|zh,copernicus_dataspace,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_copernicus_dataspace_paginated_query_transient_then_fallback_zh outcome=degraded,True
copernicus_dataspace|paginated_query|transient_then_fallback|en,copernicus_dataspace,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_copernicus_dataspace_paginated_query_transient_then_fallback_en outcome=degraded,True
copernicus_dataspace|paginated_query|forced_degradation|zh,copernicus_dataspace,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_copernicus_dataspace_paginated_query_forced_degradation_zh outcome=degraded,True
copernicus_dataspace|paginated_query|forced_degradation|en,copernicus_dataspace,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_copernicus_dataspace_paginated_query_forced_degradation_en outcome=degraded,True
copernicus_dataspace|version_pinned_query|healthy_primary|zh,copernicus_dataspace,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
copernicus_dataspace|version_pinned_query|healthy_primary|en,copernicus_dataspace,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
copernicus_dataspace|version_pinned_query|transient_then_fallback|zh,copernicus_dataspace,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
copernicus_dataspace|version_pinned_query|transient_then_fallback|en,copernicus_dataspace,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
copernicus_dataspace|version_pinned_query|forced_degradation|zh,copernicus_dataspace,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
copernicus_dataspace|version_pinned_query|forced_degradation|en,copernicus_dataspace,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
copernicus_dataspace|budget_downgrade_query|healthy_primary|zh,copernicus_dataspace,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
copernicus_dataspace|budget_downgrade_query|healthy_primary|en,copernicus_dataspace,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
copernicus_dataspace|budget_downgrade_query|transient_then_fallback|zh,copernicus_dataspace,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
copernicus_dataspace|budget_downgrade_query|transient_then_fallback|en,copernicus_dataspace,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
